,data
1203634,16.985712
1203635,15.754546
1203636,14.862903
1203637,14.789542
1203638,15.031721
1203639,15.224328
1203640,15.660887
1203641,16.376392
1203642,16.601297
1203643,16.708988
1203644,17.1438
1203645,18.292938
1203646,19.575926
1203647,20.829325
1203648,21.607292
1203649,22.034325
1203650,21.704517
1203651,21.466518
1203652,20.917107
1203653,20.711544
1203654,20.3938
1203655,20.570793
1203656,21.105124
1203657,22.165909
1203658,23.392282
1203659,24.892406
1203660,25.70007
1203661,26.491116
1203662,26.154203
1203663,26.807775
1203664,27.622545
1203665,29.762424
1203666,32.77713
1203667,35.799313
1203668,38.818157
1203669,40.916058
1203670,43.514805
1203671,45.72897
1203672,47.71701
1203673,48.552517
1203674,48.3584
1203675,47.626705
1203676,46.267597
1203677,45.36938
1203678,47.41876
1203679,49.445095
1203680,38.41814
1203749,5.2342486
1203750,9.098753
1203751,11.248727
1203752,12.785457
1203753,12.771267
1203754,13.143024
1203755,13.800057
1203756,15.532271
1203757,17.371284
1203758,19.368494
1203759,20.117813
1203760,19.629454
1203761,18.306387
1203762,16.948288
1203763,15.940197
1203764,15.495856
1203765,15.49763
1203766,15.934027
1203767,15.971754
1203768,16.060356
1203769,16.07894
1203770,16.237986
1203771,16.377296
1203772,17.09156
1203773,18.139126
1203774,19.45675
1203775,20.528946
1203776,21.262184
1203777,21.279129
1203778,20.76473
1203779,20.158264
1203780,19.520504
1203781,19.014685
1203782,18.578274
1203783,18.360033
1203784,18.638079
1203785,18.991068
1203786,20.083946
1203787,21.168211
1203788,21.97084
1203789,22.427885
1203790,22.13207
1203791,22.768105
1203792,23.76426
1203793,26.008467
1203794,29.008644
1203795,31.784374
1203796,34.57325
1203797,36.59235
1203798,39.114838
1203799,41.47039
1203800,43.817204
1203801,45.278046
1203802,45.679623
1203803,45.16111
1203804,44.446804
1203805,44.14837
1203806,47.086887
1203807,49.59572
1203808,35.41362
1203877,6.316014
1203878,9.76246
1203879,12.05461
1203880,13.375069
1203881,13.334645
1203882,13.35411
1203883,13.944215
1203884,15.216989
1203885,16.817566
1203886,18.249743
1203887,19.167856
1203888,18.668219
1203889,17.652798
1203890,16.093786
1203891,15.411446
1203892,15.196504
1203893,15.499869
1203894,15.834642
1203895,15.713525
1203896,15.798057
1203897,15.461786
1203898,15.568087
1203899,15.553123
1203900,16.558126
1203901,17.522339
1203902,19.10812
1203903,20.24397
1203904,21.096336
1203905,20.813133
1203906,20.141684
1203907,19.382849
1203908,18.51635
1203909,17.730476
1203910,17.121077
1203911,16.816305
1203912,16.904766
1203913,17.152857
1203914,17.919315
1203915,18.815292
1203916,19.416494
1203917,19.809414
1203918,19.767296
1203919,20.449114
1203920,21.555113
1203921,23.445816
1203922,26.318363
1203923,28.942688
1203924,31.713415
1203925,33.491924
1203926,35.866695
1203927,38.219242
1203928,40.92831
1203929,42.78858
1203930,43.977146
1203931,43.982212
1203932,44.09433
1203933,44.04111
1203934,47.610935
1203935,49.98322
1203936,33.13327
1204005,7.0016294
1204006,10.811522
1204007,12.88473
1204008,14.421378
1204009,14.17923
1204010,14.29209
1204011,14.559098
1204012,15.64613
1204013,16.700315
1204014,17.959167
1204015,18.377573
1204016,17.96768
1204017,16.940044
1204018,15.929174
1204019,15.473488
1204020,15.542358
1204021,15.914317
1204022,16.575321
1204023,16.427652
1204024,16.259752
1204025,15.46167
1204026,15.637216
1204027,15.691872
1204028,16.802492
1204029,17.852774
1204030,19.649748
1204031,20.776546
1204032,21.406239
1204033,21.009483
1204034,20.134897
1204035,19.248232
1204036,18.139381
1204037,17.281345
1204038,16.52542
1204039,16.17651
1204040,16.141745
1204041,16.32351
1204042,16.725964
1204043,17.540665
1204044,18.067194
1204045,18.447697
1204046,18.507772
1204047,19.04298
1204048,20.512106
1204049,22.099012
1204050,24.615944
1204051,26.723934
1204052,29.395357
1204053,31.21442
1204054,33.24173
1204055,35.47132
1204056,38.567646
1204057,41.235203
1204058,43.149635
1204059,43.730717
1204060,44.320526
1204061,45.066685
1204062,48.52034
1204063,51.06905
1204064,33.54166
1204133,8.010847
1204134,11.29783
1204135,13.394872
1204136,14.6062355
1204137,14.577478
1204138,14.417141
1204139,14.691257
1204140,15.296455
1204141,16.433865
1204142,17.05705
1204143,17.589115
1204144,17.023252
1204145,16.664782
1204146,15.454441
1204147,15.165265
1204148,15.369167
1204149,16.216782
1204150,16.739098
1204151,16.298717
1204152,15.895812
1204153,15.215424
1204154,15.197176
1204155,15.200326
1204156,16.310143
1204157,17.686337
1204158,19.647936
1204159,21.095798
1204160,21.78966
1204161,21.642534
1204162,20.379814
1204163,19.400164
1204164,17.984346
1204165,17.244947
1204166,16.148733
1204167,15.77663
1204168,15.5209
1204169,16.086927
1204170,16.306536
1204171,17.16595
1204172,17.439615
1204173,18.06327
1204174,18.135733
1204175,18.786573
1204176,19.977201
1204177,21.563417
1204178,24.01588
1204179,26.10807
1204180,28.618412
1204181,30.26848
1204182,32.26509
1204183,34.422375
1204184,37.620987
1204185,40.397858
1204186,42.794216
1204187,43.63807
1204188,44.46551
1204189,45.106194
1204190,48.665253
1204191,50.963787
1204192,33.40658
1204261,8.273713
1204262,11.90276
1204263,13.733654
1204264,15.021424
1204265,14.685678
1204266,14.735668
1204267,14.836884
1204268,15.580996
1204269,16.336374
1204270,17.065796
1204271,17.213987
1204272,16.86975
1204273,16.10076
1204274,15.577864
1204275,15.191288
1204276,15.89202
1204277,16.153769
1204278,16.898191
1204279,16.559372
1204280,16.21826
1204281,15.457662
1204282,15.228433
1204283,15.51285
1204284,16.83876
1204285,18.563822
1204286,20.83643
1204287,22.592495
1204288,23.2384
1204289,23.023203
1204290,21.426624
1204291,20.455616
1204292,18.920528
1204293,18.213022
1204294,16.974375
1204295,16.784636
1204296,16.740011
1204297,17.160353
1204298,17.15454
1204299,17.588566
1204300,18.051262
1204301,18.70161
1204302,19.165335
1204303,19.86378
1204304,21.327715
1204305,22.689013
1204306,24.979893
1204307,26.554924
1204308,28.730131
1204309,30.185095
1204310,32.196808
1204311,34.468346
1204312,37.85167
1204313,40.859226
1204314,43.209644
1204315,44.11739
1204316,44.89712
1204317,45.683758
1204318,48.654053
1204319,50.90961
1204320,33.1051
1204389,8.446512
1204390,11.592421
1204391,13.585859
1204392,14.645794
1204393,14.420067
1204394,14.333
1204395,14.728022
1204396,15.450758
1204397,16.347343
1204398,16.767035
1204399,17.15316
1204400,16.633362
1204401,16.035965
1204402,15.243586
1204403,15.097834
1204404,15.7297
1204405,16.209278
1204406,16.72106
1204407,16.37585
1204408,16.000755
1204409,15.439086
1204410,15.314814
1204411,15.66915
1204412,17.47058
1204413,19.56585
1204414,22.304897
1204415,24.232218
1204416,25.244032
1204417,25.053617
1204418,23.391422
1204419,22.348677
1204420,20.659952
1204421,19.793484
1204422,18.4767
1204423,18.336704
1204424,18.33159
1204425,18.509064
1204426,18.399351
1204427,18.504158
1204428,19.129515
1204429,19.744495
1204430,20.728292
1204431,21.43934
1204432,22.953455
1204433,23.990252
1204434,26.2547
1204435,27.863132
1204436,30.041397
1204437,31.250132
1204438,33.347946
1204439,35.687897
1204440,39.102116
1204441,41.698708
1204442,44.012375
1204443,44.854828
1204444,45.58963
1204445,45.82297
1204446,48.755806
1204447,50.70703
1204448,33.48057
1204517,7.317651
1204518,10.778483
1204519,12.64434
1204520,14.126743
1204521,13.994454
1204522,14.438915
1204523,14.984791
1204524,16.085289
1204525,16.905699
1204526,17.580723
1204527,17.650362
1204528,17.231943
1204529,16.3644
1204530,15.780775
1204531,15.406519
1204532,15.947142
1204533,16.01686
1204534,16.535805
1204535,16.252848
1204536,16.250439
1204537,15.922514
1204538,16.062826
1204539,16.733614
1204540,18.864302
1204541,21.434668
1204542,24.758335
1204543,27.179922
1204544,28.569483
1204545,28.42991
1204546,26.822252
1204547,25.749142
1204548,24.120972
1204549,23.370815
1204550,22.056591
1204551,22.100874
1204552,22.202124
1204553,22.474266
1204554,21.875462
1204555,21.853373
1204556,22.301367
1204557,23.232105
1204558,24.123707
1204559,24.921156
1204560,26.469917
1204561,27.604092
1204562,29.689001
1204563,31.344711
1204564,33.673378
1204565,35.16908
1204566,37.15496
1204567,39.253513
1204568,42.385708
1204569,44.765274
1204570,46.395687
1204571,46.815903
1204572,47.124737
1204573,47.456528
1204574,50.092667
1204575,52.16098
1204576,35.672882
1204645,6.9192634
1204646,9.879486
1204647,11.940662
1204648,13.399437
1204649,13.804885
1204650,14.491363
1204651,15.484327
1204652,16.63327
1204653,17.805614
1204654,18.255253
1204655,18.56151
1204656,17.904726
1204657,17.35985
1204658,16.072664
1204659,15.541782
1204660,15.676135
1204661,16.15279
1204662,16.657883
1204663,16.468868
1204664,16.53729
1204665,16.584959
1204666,16.930918
1204667,17.832901
1204668,20.195879
1204669,23.330093
1204670,27.313095
1204671,30.228361
1204672,32.097042
1204673,32.257553
1204674,30.882484
1204675,29.817806
1204676,28.141745
1204677,27.495834
1204678,26.415121
1204679,26.740734
1204680,26.810581
1204681,27.11483
1204682,26.319727
1204683,26.372606
1204684,26.654732
1204685,27.663235
1204686,28.277884
1204687,28.842123
1204688,30.08491
1204689,31.240965
1204690,33.61384
1204691,35.371155
1204692,37.88577
1204693,39.49562
1204694,41.53155
1204695,43.553192
1204696,46.02732
1204697,48.023808
1204698,49.23637
1204699,49.57385
1204700,49.444027
1204701,49.310295
1204702,51.96126
1204703,54.119118
1204704,37.07706
1204773,6.588473
1204774,9.978265
1204775,12.02841
1204776,13.889326
1204777,14.327234
1204778,15.574394
1204779,16.686577
1204780,18.36916
1204781,19.43047
1204782,20.267876
1204783,20.263622
1204784,19.6476
1204785,18.52256
1204786,17.332235
1204787,16.40116
1204788,16.565718
1204789,16.480507
1204790,17.198082
1204791,17.33308
1204792,17.997084
1204793,18.273413
1204794,18.797829
1204795,20.131804
1204796,23.12684
1204797,26.906883
1204798,31.635092
1204799,35.170273
1204800,37.575558
1204801,38.10289
1204802,36.949688
1204803,35.762768
1204804,34.119
1204805,33.74096
1204806,33.309765
1204807,34.222378
1204808,34.57916
1204809,35.11778
1204810,34.139194
1204811,34.311077
1204812,34.12869
1204813,35.3227
1204814,35.54748
1204815,36.40059
1204816,37.3371
1204817,38.738506
1204818,40.844284
1204819,42.689014
1204820,45.002262
1204821,46.834187
1204822,48.495438
1204823,50.089825
1204824,51.75886
1204825,53.05698
1204826,53.52314
1204827,53.383026
1204828,53.053482
1204829,52.994873
1204830,55.363495
1204831,57.668724
1204832,38.894352
1204901,7.2217355
1204902,10.387521
1204903,12.793526
1204904,14.75921
1204905,15.50591
1204906,16.776697
1204907,18.112171
1204908,19.840553
1204909,21.118422
1204910,21.837572
1204911,22.064693
1204912,21.047115
1204913,20.017244
1204914,18.38798
1204915,17.317076
1204916,17.015463
1204917,17.005543
1204918,18.228823
1204919,19.08557
1204920,20.274965
1204921,20.828453
1204922,21.645811
1204923,23.391386
1204924,27.255514
1204925,31.61581
1204926,36.754242
1204927,40.407352
1204928,43.069817
1204929,43.98034
1204930,43.051792
1204931,41.98935
1204932,40.269
1204933,39.99565
1204934,40.129814
1204935,41.4966
1204936,42.105442
1204937,42.513844
1204938,41.62608
1204939,41.624763
1204940,41.332546
1204941,42.257984
1204942,42.85554
1204943,43.9519
1204944,44.66365
1204945,45.756355
1204946,47.501022
1204947,49.456573
1204948,51.43867
1204949,53.08223
1204950,54.327984
1204951,55.708183
1204952,56.47534
1204953,57.404922
1204954,57.262177
1204955,57.239132
1204956,56.435936
1204957,56.344334
1204958,58.529106
1204959,60.70655
1204960,41.111835
1205029,7.805305
1205030,11.698823
1205031,14.283388
1205032,16.765085
1205033,17.521397
1205034,18.936728
1205035,20.127073
1205036,21.88906
1205037,23.00648
1205038,23.749113
1205039,23.456825
1205040,22.29797
1205041,21.251001
1205042,19.998226
1205043,19.105534
1205044,18.839165
1205045,18.927896
1205046,20.549143
1205047,22.02449
1205048,24.147488
1205049,25.410189
1205050,26.944328
1205051,29.321978
1205052,33.96062
1205053,38.70865
1205054,43.943825
1205055,47.450027
1205056,50.323513
1205057,51.516968
1205058,51.02026
1205059,50.061817
1205060,48.549297
1205061,48.32057
1205062,48.856503
1205063,50.386703
1205064,51.319584
1205065,51.81154
1205066,50.79555
1205067,50.419937
1205068,49.784496
1205069,50.65433
1205070,51.68403
1205071,53.27298
1205072,54.3087
1205073,55.572712
1205074,56.67627
1205075,58.33048
1205076,59.555477
1205077,60.77547
1205078,61.32756
1205079,61.90296
1205080,61.991943
1205081,62.22501
1205082,61.47525
1205083,61.079277
1205084,60.192577
1205085,60.344925
1205086,62.51214
1205087,64.42506
1205088,45.404583
1205157,8.561058
1205158,12.46545
1205159,15.525598
1205160,17.879225
1205161,18.881552
1205162,19.977385
1205163,21.20276
1205164,22.529797
1205165,23.770927
1205166,24.014347
1205167,23.761728
1205168,22.376966
1205169,21.832968
1205170,20.510086
1205171,19.793434
1205172,19.57714
1205173,20.357141
1205174,22.780998
1205175,25.036207
1205176,28.135435
1205177,30.209274
1205178,32.73962
1205179,35.539276
1205180,40.314896
1205181,44.8486
1205182,49.847534
1205183,53.33686
1205184,56.159832
1205185,57.494076
1205186,57.316135
1205187,56.818676
1205188,55.493633
1205189,55.283207
1205190,55.71038
1205191,57.221146
1205192,58.125374
1205193,58.473587
1205194,57.364044
1205195,56.64129
1205196,55.79423
1205197,56.383842
1205198,57.730167
1205199,59.67736
1205200,61.00699
1205201,62.18024
1205202,62.86159
1205203,64.26928
1205204,64.816376
1205205,65.605125
1205206,65.45204
1205207,65.6977
1205208,65.1513
1205209,65.25359
1205210,64.18796
1205211,63.904366
1205212,62.682137
1205213,62.658985
1205214,64.81842
1205215,66.60505
1205216,47.164497
1205285,8.706831
1205286,13.4564905
1205287,16.449188
1205288,18.925772
1205289,19.62854
1205290,20.59974
1205291,21.492416
1205292,22.7171
1205293,23.405664
1205294,23.657259
1205295,22.966463
1205296,21.764006
1205297,20.905575
1205298,20.23739
1205299,20.214355
1205300,20.989546
1205301,22.25745
1205302,25.252369
1205303,28.203362
1205304,32.606644
1205305,35.810062
1205306,39.40181
1205307,42.36962
1205308,46.97154
1205309,50.964233
1205310,55.64313
1205311,58.704998
1205312,61.617832
1205313,62.896793
1205314,63.303463
1205315,62.98689
1205316,62.10753
1205317,61.695946
1205318,61.97338
1205319,63.01793
1205320,63.919113
1205321,64.1357
1205322,63.017895
1205323,61.8285
1205324,60.74275
1205325,61.03283
1205326,62.559635
1205327,64.47886
1205328,66.38102
1205329,67.42179
1205330,67.98005
1205331,68.59422
1205332,68.69071
1205333,68.89369
1205334,68.3975
1205335,68.17019
1205336,67.53942
1205337,67.16572
1205338,66.18849
1205339,65.69557
1205340,65.07784
1205341,65.065155
1205342,67.1939
1205343,68.58574
1205344,47.368046
1205413,7.8331265
1205414,12.622577
1205415,15.83879
1205416,18.334095
1205417,19.219759
1205418,20.048363
1205419,21.024841
1205420,21.88983
1205421,22.49217
1205422,22.220776
1205423,21.719414
1205424,20.626125
1205425,20.184933
1205426,19.841171
1205427,20.280993
1205428,21.728634
1205429,23.391941
1205430,27.152403
1205431,30.758852
1205432,36.16513
1205433,39.98488
1205434,44.073265
1205435,47.07462
1205436,51.171978
1205437,54.64419
1205438,58.56474
1205439,61.453903
1205440,64.0023
1205441,65.465904
1205442,65.86955
1205443,65.94333
1205444,65.07231
1205445,64.82521
1205446,64.68617
1205447,65.613174
1205448,66.16293
1205449,66.42217
1205450,65.16965
1205451,63.84754
1205452,62.347324
1205453,62.44878
1205454,63.74671
1205455,65.799164
1205456,67.574196
1205457,68.708755
1205458,69.00648
1205459,69.560844
1205460,69.291664
1205461,69.58025
1205462,68.84003
1205463,68.78481
1205464,67.931145
1205465,67.78204
1205466,66.74155
1205467,66.56487
1205468,65.966415
1205469,66.23267
1205470,68.25633
1205471,69.32871
1205472,47.12426
1205541,6.2383723
1205542,11.476824
1205543,14.320152
1205544,17.460829
1205545,18.602486
1205546,19.934414
1205547,20.849985
1205548,21.782045
1205549,22.09928
1205550,21.829203
1205551,21.300636
1205552,20.380184
1205553,20.18568
1205554,20.288698
1205555,21.584627
1205556,23.734913
1205557,25.93279
1205558,30.026974
1205559,34.141876
1205560,40.312088
1205561,44.737774
1205562,49.015766
1205563,51.730694
1205564,55.436867
1205565,58.430275
1205566,62.03226
1205567,64.345276
1205568,66.86889
1205569,68.25269
1205570,69.26676
1205571,69.49749
1205572,69.17511
1205573,68.919685
1205574,68.83113
1205575,69.3946
1205576,69.94211
1205577,70.315636
1205578,69.21954
1205579,67.78199
1205580,65.9105
1205581,65.72719
1205582,66.56282
1205583,68.28422
1205584,69.85019
1205585,70.95349
1205586,71.27801
1205587,71.52052
1205588,71.23898
1205589,71.4275
1205590,70.84361
1205591,70.65349
1205592,69.78455
1205593,69.60222
1205594,68.68702
1205595,68.553085
1205596,68.24999
1205597,68.75103
1205598,70.21859
1205599,70.41319
1205600,47.80877
1205669,5.49087
1205670,9.763133
1205671,12.76753
1205672,16.069609
1205673,17.991062
1205674,19.86887
1205675,21.165867
1205676,22.321667
1205677,23.12023
1205678,22.758272
1205679,22.425575
1205680,21.602257
1205681,22.26492
1205682,22.732388
1205683,23.966438
1205684,25.79966
1205685,27.959913
1205686,32.579014
1205687,37.16219
1205688,43.673355
1205689,48.154427
1205690,52.496803
1205691,55.259113
1205692,58.739845
1205693,61.47984
1205694,64.699326
1205695,67.0629
1205696,69.34673
1205697,70.91585
1205698,72.099594
1205699,72.785065
1205700,72.6252
1205701,72.58631
1205702,72.62264
1205703,73.43277
1205704,73.89918
1205705,74.38896
1205706,73.41351
1205707,72.31512
1205708,70.16224
1205709,69.769226
1205710,69.86636
1205711,71.564705
1205712,72.56527
1205713,73.920746
1205714,73.86453
1205715,74.24493
1205716,73.41601
1205717,73.75966
1205718,72.96985
1205719,73.143265
1205720,71.90455
1205721,71.87972
1205722,70.681114
1205723,70.913155
1205724,70.29642
1205725,70.74311
1205726,71.47276
1205727,70.88351
1205728,47.685127
1205797,5.7270517
1205798,9.870428
1205799,12.576955
1205800,16.06025
1205801,18.502926
1205802,21.38301
1205803,22.913107
1205804,24.631834
1205805,25.329184
1205806,25.677864
1205807,25.504272
1205808,25.310068
1205809,25.747362
1205810,26.472954
1205811,27.724043
1205812,29.653246
1205813,31.831522
1205814,36.329964
1205815,40.923683
1205816,47.60465
1205817,51.90408
1205818,56.35596
1205819,58.58415
1205820,61.894337
1205821,63.147564
1205822,65.00397
1205823,65.34925
1205824,66.8767
1205825,66.813835
1205826,67.16413
1205827,66.2649
1205828,66.00239
1205829,65.16527
1205830,64.74804
1205831,63.14035
1205832,61.48111
1205833,58.824863
1205834,56.384556
1205835,53.407932
1205836,51.546894
1205837,51.504864
1205838,53.786938
1205839,56.42757
1205840,59.25434
1205841,61.134155
1205842,62.483425
1205843,62.446484
1205844,61.621677
1205845,61.272762
1205846,60.961227
1205847,60.770485
1205848,59.808956
1205849,60.002377
1205850,60.662033
1205851,63.10305
1205852,65.044464
1205853,67.84014
1205854,69.72929
1205855,69.38541
1205856,44.835995
1205925,6.064075
1205926,9.399427
1205927,12.355961
1205928,16.003931
1205929,19.033499
1205930,22.484684
1205931,24.52757
1205932,26.592869
1205933,27.870213
1205934,28.63169
1205935,28.951319
1205936,28.83113
1205937,29.001009
1205938,30.0161
1205939,31.274231
1205940,33.396076
1205941,35.08362
1205942,39.198868
1205943,43.596554
1205944,49.711693
1205945,53.446125
1205946,56.637554
1205947,57.988556
1205948,57.908855
1205949,55.395386
1205950,50.437412
1205951,46.166676
1205980,34.118103
1205981,45.101425
1205982,55.696896
1205983,57.809883
1205984,34.798935
1206053,6.415146
1206054,10.416358
1206055,13.0174265
1206056,16.556713
1206057,20.073288
1206058,24.21157
1206059,26.50304
1206060,28.8273
1206061,30.435293
1206062,31.527397
1206063,32.307804
1206064,32.866894
1206065,33.460926
1206066,34.90427
1206067,36.524754
1206068,38.3517
1206069,38.526913
1206070,39.42163
1206071,39.938175
1206072,40.44882
1206073,36.71124
1206074,31.748058
1206111,22.024794
1206112,5.166505
1206181,6.623699
1206182,10.0692
1206183,12.718004
1206184,16.055815
1206185,20.101254
1206186,24.042213
1206187,26.480947
1206188,28.729162
1206189,31.169088
1206190,32.72074
1206191,34.429802
1206192,35.27091
1206193,36.24557
1206194,37.844803
1206195,39.579117
1206196,38.85854
1206197,35.03194
1206198,26.264797
1206309,6.45792
1206310,10.7452345
1206311,12.994462
1206312,16.032143
1206313,20.122265
1206314,24.333714
1206315,27.057762
1206316,29.968237
1206317,32.4462
1206318,34.353775
1206319,36.10075
1206320,37.354713
1206321,37.14534
1206322,35.82543
1206323,32.518475
1206437,5.9692082
1206438,9.523628
1206439,11.969499
1206440,15.028556
1206441,18.849018
1206442,23.182219
1206443,25.800491
1206444,29.373613
1206445,31.821821
1206446,33.97785
1206447,35.315422
1206448,32.901764
1206449,27.350643
1206565,3.453749
1206566,7.957348
1206567,9.510923
1206568,11.016536
1206569,12.341864
1206570,15.434438
1206571,16.848867
1206572,19.596813
1206573,20.313261
1206574,20.637712
1206575,18.546106
1218342,6.596063
1218343,11.668151
1218344,15.966936
1218345,18.23152
1218346,18.935604
1218347,17.337559
1218348,13.69509
1218349,7.4540753
1218469,3.991089
1218470,8.1971855
1218471,12.505578
1218472,15.660006
1218473,18.12374
1218474,20.105165
1218475,20.457203
1218476,22.226658
1218477,22.104076
1218478,22.30454
1218479,19.828764
1218480,15.382225
1218597,4.0128627
1218598,8.026203
1218599,11.019261
1218600,13.266285
1218601,14.561943
1218602,15.473486
1218603,15.8978405
1218604,18.007595
1218605,19.67267
1218606,22.58837
1218607,24.198784
1218608,25.604391
1218609,24.183851
1218610,20.540632
1218725,3.7310162
1218726,6.748129
1218727,9.493896
1218728,11.836999
1218729,13.22428
1218730,14.056159
1218731,14.073182
1218732,15.609305
1218733,16.948042
1218734,19.604809
1218735,21.525919
1218736,24.494453
1218737,25.272337
1218738,26.404226
1218739,25.259619
1218740,24.422066
1218741,21.67194
1218769,17.689499
1218772,26.458128
1218853,3.4876645
1218854,7.259254
1218855,9.454364
1218856,12.610503
1218857,14.049697
1218858,15.663554
1218859,15.3511
1218860,16.492487
1218861,17.222832
1218862,19.476585
1218863,21.17167
1218864,23.22633
1218865,23.978909
1218866,24.386702
1218867,24.181889
1218868,24.382616
1218869,24.589212
1218870,25.438168
1218871,26.530958
1218872,27.818132
1218873,28.058617
1218874,26.67171
1218875,25.320238
1218876,22.301842
1218893,36.44722
1218894,38.448902
1218895,40.753716
1218896,43.11876
1218897,45.97696
1218898,49.213654
1218899,51.965656
1218900,53.569344
1218901,52.79918
1218902,49.063435
1218903,43.16301
1218904,35.151512
1218905,28.53245
1218908,29.559925
1218909,34.90461
1218910,40.507236
1218981,4.379237
1218982,7.8182964
1218983,10.397068
1218984,13.576823
1218985,15.037738
1218986,16.365358
1218987,16.225124
1218988,17.149431
1218989,18.281105
1218990,20.29698
1218991,22.197887
1218992,23.569689
1218993,23.892994
1218994,23.207272
1218995,22.502209
1218996,22.036682
1218997,22.498585
1218998,23.820396
1218999,25.935337
1219000,28.405226
1219001,29.981104
1219002,30.589342
1219003,30.603996
1219004,30.364548
1219005,29.91703
1219006,28.115648
1219007,26.16633
1219008,23.81971
1219009,22.29548
1219010,21.506401
1219011,22.814676
1219012,25.433315
1219013,28.451546
1219014,31.007618
1219015,33.754673
1219016,37.366646
1219017,41.365494
1219018,45.304768
1219019,48.9864
1219020,51.2323
1219021,52.585484
1219022,52.156586
1219023,52.46556
1219024,53.136967
1219025,54.80305
1219026,56.622803
1219027,58.29565
1219028,59.724876
1219029,60.066254
1219030,60.317043
1219031,59.57208
1219032,59.33858
1219033,58.246017
1219034,57.952877
1219035,58.19168
1219036,57.77901
1219037,58.40628
1219038,58.997055
1219039,59.006714
1219040,36.908756
1219109,5.1898775
1219110,10.204728
1219111,12.424884
1219112,15.417981
1219113,16.171566
1219114,17.164848
1219115,16.958973
1219116,18.153429
1219117,19.587343
1219118,22.333443
1219119,24.454086
1219120,25.448523
1219121,24.917158
1219122,23.470633
1219123,21.979101
1219124,20.841127
1219125,20.571684
1219126,21.963085
1219127,23.800175
1219128,25.996206
1219129,26.971056
1219130,27.580666
1219131,27.734041
1219132,28.380484
1219133,28.788504
1219134,29.121372
1219135,29.41196
1219136,29.9484
1219137,30.2847
1219138,31.11919
1219139,32.7427
1219140,35.711933
1219141,38.03951
1219142,40.299534
1219143,42.160957
1219144,44.99758
1219145,47.12715
1219146,49.4419
1219147,51.150272
1219148,52.937157
1219149,53.332016
1219150,53.16708
1219151,52.959885
1219152,53.863605
1219153,54.867256
1219154,56.34595
1219155,57.406784
1219156,58.517853
1219157,58.80154
1219158,59.021053
1219159,59.553814
1219160,60.637283
1219161,61.453873
1219162,61.663597
1219163,61.58387
1219164,61.041016
1219165,60.57507
1219166,61.087997
1219167,60.85281
1219168,39.75034
1219237,6.1723213
1219238,10.779443
1219239,13.07559
1219240,15.465783
1219241,15.818361
1219242,15.986603
1219243,16.049236
1219244,17.597757
1219245,19.883703
1219246,22.964758
1219247,24.943604
1219248,25.429089
1219249,24.553879
1219250,22.692041
1219251,20.871706
1219252,19.084343
1219253,18.489355
1219254,19.441614
1219255,21.191984
1219256,22.950533
1219257,23.803602
1219258,23.95372
1219259,24.12411
1219260,24.649326
1219261,25.294266
1219262,26.058987
1219263,26.92772
1219264,28.005257
1219265,28.650827
1219266,29.767103
1219267,31.415745
1219268,34.369366
1219269,36.747032
1219270,39.098072
1219271,40.66901
1219272,42.772617
1219273,44.25926
1219274,45.996273
1219275,47.377922
1219276,48.970173
1219277,49.604916
1219278,49.647247
1219279,49.55816
1219280,50.39848
1219281,51.736115
1219282,53.307404
1219283,54.597847
1219284,55.705765
1219285,56.576008
1219286,57.241432
1219287,58.27455
1219288,59.49636
1219289,60.791702
1219290,61.10866
1219291,61.21678
1219292,60.22889
1219293,59.846947
1219294,60.558846
1219295,60.754852
1219296,40.543133
1219365,6.4173484
1219366,11.246716
1219367,13.34229
1219368,15.377517
1219369,15.374662
1219370,15.571898
1219371,15.717553
1219372,17.660723
1219373,20.011162
1219374,23.567509
1219375,25.477331
1219376,25.776133
1219377,24.511862
1219378,22.16039
1219379,19.883337
1219380,17.821594
1219381,17.356644
1219382,18.591074
1219383,20.220316
1219384,21.57413
1219385,22.286776
1219386,22.052217
1219387,21.743483
1219388,21.43412
1219389,21.897043
1219390,22.672155
1219391,23.577942
1219392,24.32959
1219393,24.875353
1219394,25.615908
1219395,26.852343
1219396,29.14872
1219397,31.512547
1219398,33.9145
1219399,35.464573
1219400,37.203224
1219401,38.602173
1219402,40.370464
1219403,41.713802
1219404,43.35533
1219405,44.25912
1219406,44.87131
1219407,45.070515
1219408,46.102932
1219409,47.5471
1219410,49.40293
1219411,50.821785
1219412,52.19356
1219413,53.412872
1219414,54.94392
1219415,56.50073
1219416,58.346756
1219417,59.605923
1219418,60.15767
1219419,60.061226
1219420,58.97081
1219421,58.188263
1219422,59.043972
1219423,59.618572
1219424,41.5899
1219493,6.831836
1219494,10.571077
1219495,13.056557
1219496,14.6209755
1219497,14.747749
1219498,14.577989
1219499,15.129714
1219500,16.916193
1219501,19.627668
1219502,22.71948
1219503,24.647623
1219504,24.396936
1219505,23.02573
1219506,20.217922
1219507,18.035004
1219508,15.960548
1219509,15.810986
1219510,16.923325
1219511,18.722696
1219512,19.864586
1219513,20.8015
1219514,20.441969
1219515,20.325727
1219516,19.788742
1219517,20.439754
1219518,21.171694
1219519,22.362032
1219520,22.687569
1219521,23.073267
1219522,23.129202
1219523,24.227419
1219524,25.611174
1219525,27.67414
1219526,29.548195
1219527,31.306473
1219528,32.620827
1219529,33.985603
1219530,35.4293
1219531,37.038116
1219532,38.43702
